24765,95.0
2590,128.0
4546,91.0
32939,135.0
23498,75.0
6990,56.0
17391,138.0
4066,158.0
61221,145.0
28436,61.0
42749,155.0
931,140.0
30040,100.0
11489,82.0
30588,81.0
17255,122.0
56038,134.0
39527,107.0
23506,128.0
56205,148.0
27955,107.0
62410,85.0
23610,102.0
57755,144.0
35393,60.0
39947,116.0
38407,57.0
24561,85.0
60323,104.0
64199,101.0
30312,129.0
62227,56.0
11205,49.0
60405,153.0
17668,112.0
53483,163.0
12527,59.0
44207,106.0
53976,69.0
64130,73.0
60360,111.0
25975,56.0
9270,110.0
41940,81.0
19477,92.0
27587,73.0
11913,92.0
4123,144.0
45666,58.0
16981,70.0
365,106.0
49860,100.0
34914,61.0
16343,88.0
8274,70.0
4691,111.0
20373,76.0
54980,71.0
9724,67.0
39977,85.0
10254,94.0
17088,58.0
40535,70.0
47353,72.0
49866,70.0
5096,126.0
12545,88.0
50359,116.0
61811,61.0
48595,63.0
47348,96.0
11272,72.0
4037,61.0
4969,93.0
16912,73.0
7691,92.0
33474,77.0
6754,141.0
5808,112.0
40617,95.0
43342,79.0
4858,90.0
30489,53.0
6479,99.0
20476,110.0
23415,48.0
19680,137.0
34635,95.0
58064,92.0
38374,88.0
12439,141.0
55431,67.0
64349,85.0
48075,74.0
21501,76.0
32614,113.0
44028,69.0
3584,97.0
33507,106.0
29210,63.0
15400,96.0
3359,124.0
64382,136.0
57391,72.0
32722,72.0
20545,138.0
23784,117.0
20431,48.0
27047,125.0
55751,76.0
44503,122.0
580,110.0
44033,145.0
29788,110.0
41101,87.0
15794,106.0
32994,95.0
44089,78.0
54376,119.0
38210,131.0
10382,60.0
28735,61.0
17804,96.0
39197,90.0
4698,68.0
5841,90.0
62722,110.0
61741,93.0
21263,123.0
21210,73.0
26068,76.0
27099,102.0
7402,59.0
14016,85.0
49604,84.0
19506,148.0
12536,79.0
2571,114.0
43669,91.0
4316,78.0
45253,75.0
13425,71.0
45585,111.0
36219,105.0
1025,69.0
30587,69.0
50845,51.0
46271,149.0
33801,89.0
37962,87.0
872,127.0
37588,125.0
33878,101.0
32776,91.0
39898,72.0
42333,170.0
14698,67.0
36444,44.0
62764,55.0
49029,65.0
47438,86.0
32970,75.0
20035,84.0
22277,83.0
950,125.0
29633,114.0
51475,100.0
10323,145.0
2942,105.0
26184,60.0
62452,110.0
46418,62.0
13581,56.0
16201,48.0
40942,78.0
23609,91.0
31201,79.0
916,50.0
62207,69.0
58831,150.0
22993,57.0
39288,86.0
11104,74.0
27966,102.0
55376,82.0
55190,43.0
2684,101.0
3498,63.0
6491,89.0
44057,50.0
2008,133.0
11156,89.0
44390,136.0
13682,98.0
7905,155.0
61577,126.0
20097,118.0
55011,73.0
27550,84.0
17157,63.0
16212,47.0
38035,81.0
3725,79.0
47894,71.0
17967,80.0
24233,101.0
1184,167.0
16504,90.0
16452,105.0
11265,80.0
1565,56.0
13653,134.0
13631,87.0
46598,110.0
20358,85.0
31831,99.0
34078,84.0
23490,164.0
55748,114.0
7882,60.0
60713,143.0
44427,88.0
27394,77.0
15451,128.0
47244,59.0
39587,76.0
10113,123.0
5122,83.0
27454,108.0
26643,54.0
14052,93.0
10134,96.0
46559,121.0
3925,87.0
29221,86.0
28430,117.0
30284,63.0
43034,125.0
47157,77.0
40587,107.0
432,147.0
61177,71.0
27144,52.0
36217,131.0
40581,73.0
23341,104.0
11005,96.0
40945,76.0
3322,71.0
55716,66.0
38112,102.0
14936,70.0
57340,71.0
35408,166.0
27791,138.0
16776,84.0
15776,100.0
29747,123.0
7935,95.0
43027,64.0
58719,120.0
33653,98.0
35635,119.0
4247,90.0
63569,75.0
58384,91.0
47217,104.0
51525,174.0
2752,58.0
44293,136.0
43046,64.0
12529,105.0
15684,146.0
4590,90.0
34323,146.0
10560,137.0
3204,70.0
1599,63.0
7235,73.0
55496,63.0
13154,124.0
16530,150.0
54246,64.0
10255,73.0
8537,58.0
8331,50.0
24711,71.0
48241,93.0
36404,171.0
28599,73.0
7839,109.0
51298,80.0
47140,106.0
32836,135.0
42643,73.0
56079,142.0
39186,147.0
24570,71.0
47213,114.0
34043,132.0
4185,91.0
39474,118.0
30421,121.0
15733,125.0
3483,83.0
38270,77.0
21169,92.0
18117,65.0
10289,66.0
53692,111.0
19670,102.0
13208,108.0
56968,74.0
55143,134.0
26803,114.0
2750,74.0
49367,74.0
26700,138.0
63371,108.0
27773,83.0
48499,102.0
37419,93.0
11142,107.0
46244,69.0
13752,72.0
34901,137.0
33866,77.0
49616,62.0
30625,85.0
44402,132.0
59028,69.0
10633,72.0
42214,126.0
11053,91.0
38214,51.0
63565,72.0
22198,63.0
26352,74.0
20155,64.0
46359,67.0
53478,105.0
42163,86.0
32404,63.0
17711,145.0
27763,150.0
14483,120.0
53701,133.0
39565,82.0
58068,159.0
42814,77.0
26896,55.0
56926,96.0
54022,120.0
56241,125.0
19887,118.0
42126,48.0
49632,114.0
56531,113.0
63294,116.0
63630,153.0
33959,101.0
6536,73.0
63699,154.0
46352,119.0
50299,126.0
10485,111.0
26966,88.0
44992,78.0
7837,65.0
16824,56.0
54711,70.0
38874,78.0
23008,81.0
357,106.0
44167,110.0
38242,116.0
64096,79.0
30290,77.0
33279,110.0
61228,136.0
4527,119.0
42673,82.0
6779,82.0
59903,107.0
2984,110.0
11351,61.0
61786,70.0
4734,120.0
5940,107.0
14965,150.0
24250,66.0
6912,150.0
47227,88.0
27953,96.0
62897,100.0
39884,91.0
45155,103.0
42783,98.0
40444,140.0
64281,54.0
13381,100.0
24389,65.0
59843,123.0
38791,75.0
10270,119.0
34024,73.0
7907,94.0
10593,96.0
64142,87.0
54801,89.0
45651,81.0
41411,66.0
40583,143.0
14395,87.0
61933,47.0
59133,105.0
39401,94.0
24377,69.0
38397,70.0
33307,128.0
35727,100.0
23873,198.0
60161,97.0
51066,136.0
10866,73.0
62367,124.0
38825,143.0
37955,72.0
36679,158.0
32611,75.0
37476,90.0
56767,62.0
11918,76.0
19616,70.0
39495,163.0
51502,98.0
39980,60.0
10541,85.0
20338,81.0
36990,87.0
59818,136.0
30958,65.0
37542,84.0
32828,93.0
44855,60.0
31895,115.0
49883,66.0
36494,138.0
7962,66.0
14584,86.0
43603,133.0
33932,105.0
19943,99.0
62929,70.0
23641,101.0
59088,99.0
57518,79.0
2734,97.0
50265,136.0
59058,151.0
61990,137.0
1117,107.0
56633,68.0
26383,81.0
55822,89.0
7936,77.0
54020,93.0
51252,76.0
36370,72.0
4318,155.0
26344,91.0
41349,107.0
9010,71.0
21060,99.0
11210,88.0
9757,94.0
9216,114.0
2046,80.0
27574,77.0
1306,78.0
44274,73.0
63313,76.0
42720,139.0
16850,53.0
11183,151.0
31211,55.0
50626,119.0
14834,97.0
18159,66.0
31672,92.0
944,65.0
24096,83.0
26155,93.0
63781,141.0
39523,147.0
3278,119.0
38004,85.0
19999,88.0
37342,96.0
21387,100.0
867,95.0
20935,95.0
308,146.0
10854,67.0
15443,119.0
21063,166.0
33387,131.0
12436,70.0
62498,109.0
44508,56.0
32437,89.0
45056,115.0
49559,66.0
23118,96.0
50583,92.0
8363,82.0
30286,147.0
27163,109.0
4841,56.0
26721,74.0
44279,154.0
35485,95.0
6828,65.0
15717,162.0
30629,129.0
29539,61.0
4386,77.0
25505,74.0
10659,84.0
3881,94.0
16795,102.0
61824,78.0
23718,162.0
48009,117.0
45217,94.0
36339,103.0
59592,148.0
7735,73.0
20764,102.0
7398,68.0
63928,106.0
13905,116.0
40458,120.0
25987,97.0
51420,76.0
49969,173.0
33461,92.0
23112,143.0
30233,128.0
41917,110.0
56181,66.0
3701,167.0
61655,114.0
27863,90.0
14605,126.0
61093,107.0
14204,138.0
25480,133.0
33691,66.0
39880,129.0
59770,92.0
4466,62.0
21981,92.0
22991,100.0
3039,57.0
34845,61.0
28679,112.0
6412,103.0
20840,103.0
35965,45.0
7964,48.0
20568,89.0
14595,73.0
13263,61.0
33767,147.0
43595,113.0
44286,111.0
18841,108.0
60607,64.0
1265,97.0
18131,70.0
57699,87.0
42193,91.0
26157,106.0
16798,119.0
8372,131.0
42311,139.0
17359,72.0
58115,80.0
27333,123.0
26117,81.0
3460,79.0
19466,79.0
26001,133.0
34141,118.0
19022,95.0
34773,71.0
27723,83.0
36402,75.0
40178,99.0
63567,140.0
17350,69.0
1627,70.0
33804,83.0
8490,70.0
44892,60.0
61226,72.0
22283,114.0
23590,146.0
62044,71.0
48693,96.0
64340,87.0
17174,104.0
38708,149.0
41338,92.0
56986,51.0
10697,68.0
41218,66.0
48229,68.0
54529,147.0
48991,151.0
20543,62.0
41370,105.0
43285,70.0
31769,64.0
20133,83.0
2841,62.0
15644,87.0
54966,77.0
38477,66.0
64172,114.0
28620,77.0
27840,152.0
7028,74.0
4616,65.0
50369,53.0
20159,104.0
44399,96.0
25603,75.0
21465,101.0
55796,158.0
38032,108.0
41919,108.0
11359,58.0
49542,114.0
16713,77.0
3282,70.0
22197,111.0
62215,94.0
58994,165.0
42103,88.0
26554,91.0
55757,143.0
20434,115.0
48741,67.0
27212,118.0
37420,82.0
55876,58.0
44235,75.0
46653,76.0
39254,190.0
460,102.0
59071,51.0
44380,123.0
41422,90.0
19912,81.0
3150,120.0
19512,72.0
26370,68.0
50666,120.0
20488,73.0
60194,107.0
20971,113.0
43641,77.0
59108,96.0
53725,88.0
13995,132.0
48555,141.0
32329,132.0
4564,152.0
37386,89.0
17794,93.0
61046,116.0
31,91.0
32977,81.0
10731,108.0
30695,100.0
58134,165.0
33232,143.0
27614,58.0
59607,59.0
1374,67.0
61981,71.0
39385,135.0
29944,74.0
21939,146.0
10250,138.0
4345,118.0
36723,131.0
14370,68.0
20055,60.0
32458,86.0
50700,76.0
64426,61.0
58185,100.0
47851,112.0
38366,98.0
29829,104.0
10031,153.0
58267,101.0
44535,70.0
2115,85.0
3188,124.0
62732,105.0
15716,94.0
7405,111.0
55213,104.0
6872,139.0
25520,82.0
10564,104.0
3914,74.0
55710,66.0
4526,150.0
32985,78.0
30137,108.0
41518,65.0
38145,63.0
14527,121.0
55465,72.0
58318,92.0
16965,120.0
51287,66.0
3629,108.0
26106,109.0
61840,137.0
17089,64.0
39934,109.0
8074,82.0
41489,65.0
49016,58.0
16373,128.0
19917,85.0
63314,77.0
46107,120.0
34604,95.0
54499,103.0
44418,107.0
55035,112.0
59037,91.0
63933,69.0
44483,102.0
60171,81.0
23337,105.0
6639,88.0
56909,111.0
7946,113.0
3770,110.0
544,76.0
9807,64.0
33414,116.0
5890,86.0
29729,171.0
64204,106.0
40524,80.0
32920,97.0
31697,82.0
43422,132.0
17952,88.0
34070,70.0
13366,60.0
914,99.0
7662,122.0
64439,66.0
60656,144.0
3534,91.0
33202,128.0
20053,149.0
11333,145.0
9266,80.0
45000,119.0
62415,68.0
4245,94.0
56773,109.0
7569,61.0
2262,85.0
47977,95.0
55168,77.0
47068,55.0
42199,98.0
53726,80.0
18165,122.0
5578,87.0
42649,119.0
62545,99.0
55333,60.0
17464,76.0
38529,84.0
44350,60.0
40415,125.0
41718,93.0
42255,92.0
10413,54.0
33161,96.0
47277,88.0
33291,68.0
45989,108.0
61180,66.0
62022,68.0
7342,118.0
6887,79.0
40403,86.0
12584,176.0
58753,93.0
12993,127.0
30099,97.0
33918,130.0
58327,101.0
32466,138.0
32683,164.0
10075,95.0
62230,73.0
53473,55.0
45608,85.0
46588,77.0
58849,66.0
25608,128.0
17650,74.0
27234,67.0
4093,85.0
42072,98.0
14294,126.0
2889,73.0
42636,183.0
55010,132.0
10874,71.0
33517,103.0
17789,80.0
42099,72.0
50183,164.0
41984,89.0
6494,79.0
16664,80.0
41229,120.0
14948,124.0
37173,76.0
14417,163.0
48188,64.0
57492,81.0
57988,148.0
62002,179.0
41533,144.0
8348,148.0
44339,143.0
32621,99.0
17931,59.0
63784,132.0
10163,94.0
20662,82.0
62324,77.0
804,131.0
38025,87.0
8298,91.0
3331,68.0
22238,116.0
19709,83.0
60142,80.0
14924,69.0
17360,133.0
50129,118.0
7005,67.0
59724,179.0
27111,87.0
38162,139.0
27275,142.0
21080,106.0
6457,73.0
38957,133.0
13783,131.0
49635,98.0
23042,75.0
58176,107.0
18980,52.0
4090,62.0
27006,115.0
26000,94.0
28391,67.0
27745,67.0
62825,111.0
18857,68.0
3065,122.0
22982,157.0
22185,66.0
18916,119.0
18046,123.0
38343,47.0
26491,64.0
30215,80.0
5902,97.0
60090,93.0
30576,51.0
14929,55.0
11595,85.0
41695,125.0
9359,85.0
2627,93.0
10307,65.0
38217,99.0
8531,96.0
37297,83.0
34838,128.0
33131,148.0
46047,55.0
38302,76.0
11445,59.0
36607,81.0
22900,72.0
63915,145.0
56751,92.0
6507,52.0
42628,151.0
425,75.0
60717,114.0
42816,81.0
13993,115.0
32785,93.0
58827,87.0
60037,128.0
27355,45.0
10801,117.0
1644,76.0
23365,126.0
63713,74.0
13804,112.0
3962,79.0
61029,132.0
10453,94.0
34795,91.0
24597,96.0
13734,109.0
62891,68.0
44204,94.0
55281,82.0
48228,116.0
9259,81.0
17248,70.0
7187,109.0
42466,60.0
36526,163.0
26072,151.0
26075,93.0
8452,85.0
30923,94.0
20284,60.0
43115,102.0
53934,114.0
59491,141.0
16922,82.0
17152,67.0
18652,70.0
45225,61.0
11249,78.0
37289,80.0
23670,88.0
51101,71.0
3575,105.0
11418,65.0
1040,118.0
494,102.0
26655,188.0
43495,91.0
6703,63.0
882,135.0
10465,77.0
51167,94.0
1348,136.0
56923,137.0
47464,101.0
8995,189.0
5789,66.0
57455,65.0
12397,121.0
47300,98.0
51498,108.0
38736,53.0
7797,140.0
47055,92.0
5850,74.0
36671,99.0
32897,168.0
25510,86.0
24200,73.0
50028,169.0
37640,83.0
53703,137.0
57198,126.0
46343,64.0
19793,61.0
46290,64.0
31183,84.0
43364,156.0
3511,59.0
7189,70.0
53249,65.0
49,91.0
42853,136.0
24385,60.0
7511,56.0
22176,71.0
19694,98.0
46654,122.0
3402,116.0
2759,85.0
33440,73.0
23269,65.0
53969,105.0
43667,98.0
42068,98.0
10518,101.0
39266,82.0
11015,63.0
49041,60.0
55858,109.0
60915,91.0
9726,74.0
46696,99.0
36191,50.0
438,117.0
24124,93.0
6753,55.0
61776,78.0
61939,144.0
14876,95.0
30915,70.0
20566,95.0
3488,104.0
10456,111.0
3715,67.0
14105,106.0
14226,129.0
20354,149.0
61823,64.0
21394,81.0
55778,90.0
30543,106.0
4576,84.0
26672,138.0
33118,125.0
17871,56.0
57535,140.0
24116,140.0
33347,139.0
24716,68.0
36704,66.0
63722,102.0
8138,124.0
32434,95.0
50310,77.0
23660,91.0
28660,140.0
4147,86.0
48218,70.0
9382,102.0
7085,136.0
10274,132.0
61564,95.0
43107,131.0
31870,75.0
26420,86.0
16709,56.0
54505,140.0
48011,79.0
10565,140.0
30303,72.0
2287,71.0
50804,112.0
17973,91.0
16910,117.0
35483,105.0
7115,87.0
31004,153.0
51150,78.0
29923,112.0
6958,133.0
58345,95.0
61612,120.0
26622,79.0
15631,116.0
22957,63.0
48730,80.0
42320,69.0
14675,59.0
29541,72.0
35479,191.0
1243,88.0
37979,167.0
7913,113.0
31797,75.0
55495,139.0
3250,108.0
55969,133.0
10702,76.0
15698,74.0
45317,66.0
45292,48.0
17788,48.0
33780,51.0
24681,107.0
30029,86.0
42125,71.0
29269,71.0
50306,163.0
13940,84.0
62587,69.0
20883,79.0
44127,73.0
1994,130.0
61803,135.0
29492,97.0
41073,181.0
44994,105.0
26380,93.0
17333,131.0
6987,64.0
16267,132.0
46045,54.0
16502,141.0
62229,130.0
16896,58.0
26417,125.0
38527,65.0
19662,68.0
7217,64.0
14131,75.0
3967,101.0
2907,87.0
11187,90.0
36474,133.0
368,178.0
35359,101.0
38766,66.0
22320,119.0
58871,47.0
59734,99.0
12429,71.0
62961,85.0
26928,60.0
21292,109.0
61924,99.0
62598,62.0
20459,101.0
50754,136.0
26396,50.0
34803,144.0
9260,98.0
63005,104.0
36913,121.0
55128,72.0
11568,127.0
12568,122.0
46073,106.0
26138,96.0
36327,118.0
10799,65.0
14030,86.0
3489,96.0
33050,80.0
54389,60.0
42704,69.0
43480,109.0
28761,62.0
6427,146.0
30234,60.0
60599,83.0
57219,107.0
37370,113.0
16471,98.0
45014,152.0
25521,101.0
14550,68.0
57043,157.0
18146,125.0
59837,82.0
50807,159.0
34929,80.0
11180,63.0
39945,90.0
58980,114.0
7283,56.0
56233,116.0
17762,125.0
58610,144.0
27344,100.0
36994,80.0
45196,150.0
14281,137.0
50622,86.0
27436,125.0
13563,67.0
19987,68.0
25465,112.0
35471,79.0
42462,58.0
22775,118.0
56991,70.0
7481,75.0
16958,62.0
7330,81.0
19902,108.0
5971,119.0
29628,135.0
35743,113.0
26373,84.0
4842,63.0
39308,78.0
34615,63.0
38518,140.0
47877,71.0
20473,107.0
33722,79.0
42850,100.0
11449,78.0
10282,116.0
4399,59.0
30075,111.0
17375,53.0
44832,71.0
55380,62.0
6845,66.0
63742,105.0
44143,61.0
49282,65.0
37500,93.0
29404,114.0
29927,72.0
49383,117.0
1828,123.0
27939,161.0
20817,96.0
35446,163.0
53757,90.0
2597,106.0
23795,98.0
39154,137.0
38113,85.0
29892,77.0
8023,62.0
23126,141.0
50779,53.0
33162,116.0
37294,145.0
21458,91.0
63616,84.0
26273,131.0
37388,129.0
32296,96.0
24338,67.0
32770,83.0
39544,93.0
59637,147.0
58337,116.0
29524,100.0
7445,146.0
33181,77.0
60074,86.0
24006,83.0
56240,120.0
15686,85.0
24574,148.0
36447,86.0
49360,98.0
45282,47.0
24026,153.0
59913,169.0
5054,88.0
36324,99.0
60680,92.0
6599,104.0
30457,80.0
54340,142.0
3374,67.0
28649,59.0
57261,105.0
13450,53.0
61191,152.0
21247,61.0
29478,56.0
36693,116.0
48684,120.0
62922,86.0
49576,64.0
3447,50.0
52,78.0
20996,90.0
59536,133.0
44455,68.0
44087,146.0
39633,91.0
57531,118.0
14651,86.0
42598,79.0
32467,118.0
35497,103.0
5777,96.0
55358,82.0
60172,73.0
1640,80.0
64495,127.0
53571,72.0
57811,95.0
60278,85.0
56994,121.0
21069,123.0
30477,91.0
35831,134.0
2576,80.0
23593,80.0
36537,198.0
60344,120.0
2828,87.0
23194,65.0
22172,135.0
27615,106.0
37318,136.0
4107,93.0
44909,98.0
13851,68.0
2111,116.0
10400,114.0
12410,71.0
16705,104.0
40457,67.0
41081,89.0
47942,77.0
14818,92.0
44970,92.0
17590,59.0
53945,74.0
37933,158.0
23813,145.0
57388,98.0
29626,83.0
2181,112.0
57145,150.0
22935,69.0
23570,132.0
20957,97.0
55034,82.0
63097,124.0
54724,110.0
24180,130.0
41131,122.0
4190,120.0
33772,113.0
45081,143.0
51151,88.0
14476,80.0
4346,58.0
37550,96.0
21953,128.0
22353,116.0
4612,125.0
23199,82.0
60708,121.0
5066,118.0
12573,58.0
27025,87.0
45807,95.0
61697,83.0
30484,89.0
14665,60.0
16691,138.0
61217,92.0
15650,83.0
42168,80.0
37661,121.0
61096,141.0
2311,108.0
62974,114.0
32885,86.0
7208,98.0
49884,77.0
19452,110.0
30002,129.0
4970,68.0
10858,72.0
822,63.0
39735,116.0
5939,133.0
34938,139.0
59030,93.0
37497,57.0
31828,117.0
18053,82.0
45834,133.0
7158,112.0
23136,80.0
10301,54.0
38,71.0
33384,97.0
23351,87.0
11390,107.0
39967,58.0
55722,56.0
54818,88.0
27165,135.0
30530,61.0
40605,78.0
8471,104.0
7551,147.0
58063,136.0
46345,93.0
76,58.0
328,89.0
27481,128.0
45731,95.0
2171,45.0
2809,50.0
34896,114.0
16441,48.0
38903,90.0
54322,107.0
10894,125.0
33385,88.0
16434,73.0
24055,60.0
50690,102.0
14718,135.0
27457,50.0
913,92.0
26411,123.0
11656,73.0
20900,101.0
23516,98.0
42040,129.0
56605,116.0
53672,127.0
35003,124.0
24154,97.0
358,136.0
22752,109.0
33492,88.0
50649,135.0
39391,99.0
11480,71.0
17523,61.0
42238,160.0
59769,89.0
26300,74.0
17126,84.0
4281,64.0
39597,67.0
58802,115.0
30854,132.0
60320,92.0
7204,150.0
51057,73.0
24170,92.0
61732,110.0
20559,109.0
43648,82.0
11281,77.0
51512,85.0
10119,98.0
41045,72.0
20751,111.0
41358,56.0
29675,67.0
55791,119.0
7338,99.0
29619,71.0
55234,63.0
14432,75.0
36517,74.0
55273,77.0
991,75.0
60216,84.0
54837,92.0
28408,134.0
30769,95.0
31829,77.0
7196,98.0
11260,101.0
55214,107.0
47297,111.0
33036,84.0
64453,94.0
63057,180.0
43750,143.0
19695,96.0
7443,95.0
31699,165.0
60213,188.0
45760,81.0
46508,133.0
49233,66.0
26679,113.0
7051,72.0
45690,142.0
17908,140.0
61668,73.0
16316,98.0
27618,84.0
30310,79.0
39202,89.0
37413,136.0
23227,87.0
38499,85.0
21944,97.0
58347,139.0
32289,79.0
31862,152.0
22813,81.0
61003,89.0
47215,85.0
10763,131.0
10184,86.0
33829,49.0
22849,241.0
34160,84.0
56673,74.0
23145,88.0
33179,98.0
13716,76.0
50724,76.0
50628,94.0
35834,70.0
11007,134.0
20690,48.0
32372,93.0
42488,90.0
23323,54.0
24072,73.0
42487,109.0
7794,73.0
28633,74.0
57562,107.0
39351,78.0
3915,78.0
1322,64.0
56068,74.0
7812,85.0
42665,114.0
10198,57.0
7151,79.0
33204,111.0
2561,89.0
62548,72.0
48719,72.0
19996,71.0
22918,136.0
45002,157.0
13589,134.0
33882,66.0
17940,159.0
51474,132.0
32613,83.0
63728,95.0
60092,100.0
60957,56.0
54215,151.0
2001,99.0
25568,81.0
19900,37.0
56645,129.0
57554,112.0
3016,192.0
7823,91.0
15433,69.0
24346,82.0
64427,96.0
36164,117.0
43402,92.0
54219,68.0
22308,132.0
35809,97.0
41704,77.0
49445,127.0
22719,76.0
10996,93.0
4781,84.0
58678,72.0
6988,74.0
1219,139.0
23164,77.0
11023,94.0
603,105.0
46698,76.0
16457,108.0
1553,85.0
45528,121.0
56704,68.0
4797,123.0
38768,81.0
54278,84.0
61042,85.0
793,58.0
55335,49.0
5574,69.0
36926,80.0
45728,75.0
21086,63.0
48223,141.0
53948,124.0
23676,86.0
36884,149.0
7344,70.0
35687,114.0
45815,71.0
13825,58.0
53661,86.0
7995,71.0
60709,85.0
56602,73.0
15728,146.0
40513,100.0
14445,127.0
49032,66.0
13283,81.0
54200,155.0
55048,74.0
5933,93.0
20469,86.0
6499,65.0
15670,72.0
16503,49.0
45747,78.0
34958,84.0
47381,149.0
30089,61.0
13559,68.0
4722,65.0
42866,113.0
36241,50.0
35419,73.0
25519,54.0
10653,62.0
48779,123.0
57152,78.0
13062,64.0
13749,89.0
59751,116.0
14333,47.0
33854,74.0
47889,88.0
41042,69.0
16882,77.0
32529,86.0
20393,62.0
10249,104.0
16389,91.0
23859,112.0
16909,55.0
4606,93.0
20758,119.0
3619,55.0
22125,95.0
16902,94.0
56665,110.0
59899,146.0
10137,51.0
61770,89.0
11644,61.0
62923,84.0
23992,137.0
24000,95.0
37484,148.0
11189,54.0
55807,61.0
13200,65.0
25503,65.0
3492,70.0
29833,87.0
119,139.0
29530,67.0
53932,123.0
33909,133.0
39644,86.0
55746,106.0
59698,124.0
61913,124.0
61711,136.0
18874,109.0
38034,129.0
34903,110.0
53592,80.0
38076,169.0
4225,68.0
7820,76.0
6522,82.0
53719,51.0
27349,92.0
24464,142.0
63557,131.0
40553,73.0
57774,53.0
18803,70.0
17880,67.0
40375,69.0
29702,103.0
6871,75.0
43293,70.0
855,181.0
24207,105.0
61264,119.0
4131,56.0
20042,73.0
30513,94.0
21166,155.0
24717,103.0
30485,86.0
53258,46.0
6965,97.0
39270,78.0
57501,78.0
10831,85.0
25467,73.0
54457,86.0
43677,91.0
3411,66.0
41956,129.0
19566,61.0
18608,54.0
35803,55.0
14649,61.0
58860,45.0
2611,74.0
49248,116.0
13461,131.0
10021,82.0
7836,72.0
6458,87.0
28433,101.0
29519,66.0
43102,59.0
36954,96.0
26135,87.0
59152,48.0
24122,49.0
16654,87.0
40158,72.0
50273,81.0
24296,68.0
1956,105.0
20263,84.0
11727,74.0
2938,66.0
1016,72.0
55473,68.0
60378,82.0
26063,105.0
30599,135.0
24615,73.0
63413,69.0
42327,106.0
47368,122.0
30920,78.0
38698,86.0
41991,96.0
2176,118.0
64406,152.0
45314,73.0
17050,62.0
61951,131.0
633,73.0
2102,141.0
123,76.0
46292,60.0
10064,64.0
4063,81.0
41993,64.0
15141,94.0
3668,77.0
3320,71.0
60363,172.0
10035,112.0
31923,91.0
13974,100.0
43152,72.0
54810,58.0
56632,72.0
26098,122.0
14413,111.0
25598,67.0
36619,97.0
59756,64.0
36497,132.0
23332,143.0
54763,105.0
57422,172.0
34811,167.0
30907,87.0
46931,130.0
39336,79.0
16210,64.0
58019,88.0
22727,94.0
3344,143.0
10684,108.0
31900,130.0
29491,87.0
40646,140.0
16170,79.0
18021,121.0
29599,67.0
40950,112.0
31781,103.0
28730,81.0
57170,116.0
35787,71.0
30718,89.0
8465,131.0
42024,143.0
5735,74.0
49002,97.0
56980,143.0
60580,130.0
6616,150.0
43053,74.0
17620,75.0
14308,105.0
5109,73.0
61023,133.0
11327,71.0
61,161.0
20157,89.0
44287,90.0
30525,60.0
427,103.0
38001,60.0
2136,125.0
15729,64.0
13163,37.0
58146,103.0
8090,68.0
62326,102.0
36487,145.0
45755,153.0
19504,148.0
17421,98.0
13810,56.0
32741,64.0
49584,59.0
3639,86.0
56043,100.0
14114,87.0
14702,109.0
57294,63.0
49487,80.0
41688,94.0
8479,70.0
38446,70.0
37548,103.0
7737,145.0
14620,112.0
38982,83.0
56598,114.0
53209,89.0
3941,120.0
64455,97.0
30195,85.0
58689,73.0
35932,136.0
51421,96.0
8450,53.0
50379,82.0
47791,144.0
44870,119.0
11593,58.0
38831,84.0
3482,153.0
36387,148.0
25436,80.0
45109,71.0
26525,76.0
35868,95.0
57267,145.0
33686,137.0
4419,76.0
17329,94.0
14749,80.0
56701,90.0
7955,90.0
11100,89.0
10237,89.0
46273,58.0
57385,139.0
27913,87.0
2622,54.0
50362,128.0
45720,140.0
51156,83.0
27535,102.0
13733,58.0
17660,130.0
63359,149.0
39577,71.0
41169,100.0
21053,95.0
33470,61.0
11529,112.0
61136,87.0
11511,152.0
4116,98.0
48638,68.0
63102,67.0
59838,65.0
23746,108.0
39533,109.0
37969,116.0
21092,77.0
48180,69.0
14673,81.0
30127,75.0
4528,66.0
45742,74.0
63298,53.0
48266,105.0
2649,87.0
28587,152.0
18879,89.0
54772,102.0
23476,90.0
2638,161.0
7721,138.0
39510,60.0
51291,98.0
10283,66.0
40406,110.0
41132,81.0
10948,53.0
55725,140.0
24750,72.0
51014,68.0
56953,98.0
11066,67.0
36285,140.0
30863,104.0
54414,109.0
37466,156.0
28577,73.0
33448,126.0
47289,114.0
17176,163.0
5876,118.0
13602,60.0
20409,71.0
4178,122.0
31666,93.0
22932,123.0
59699,76.0
31509,129.0
29174,152.0
49572,79.0
5804,98.0
31793,125.0
10336,96.0
26779,84.0
10285,96.0
2683,170.0
48745,82.0
17841,115.0
60892,52.0
15656,110.0
61797,154.0
54177,81.0
32719,73.0
8442,167.0
37563,88.0
46425,143.0
37179,147.0
3971,82.0
17225,82.0
26333,70.0
13367,62.0
53330,134.0
3311,113.0
61491,90.0
23262,139.0
48200,100.0
36670,102.0
61993,74.0
62953,80.0
51068,107.0
7701,90.0
23956,89.0
22738,177.0
46660,107.0
32633,75.0
42052,75.0
26248,70.0
23452,98.0
9008,101.0
24495,92.0
3013,102.0
22838,191.0
7106,88.0
336,56.0
28404,70.0
34782,67.0
61909,80.0
35424,55.0
24085,104.0
41532,56.0
7656,144.0
10603,136.0
